ID,POST_ID,CREATED_TIME,LIKE_COUNT,MESSAGE
5132980980093380_5140477459343732,119630781428450_5132980980093380,2022-04-12T05:56:52+0000,0,Рогор микварда ес сурати да сул маинтересебда ес сурати вин ико  да сананиа да дгес вергагвирквевиа вин винари сакартвелос патриоти исев ис убрало мосахлеба ромелиц гули шесткива сакартвелос момавлисатвис  дгес ундебиан ертманетши могалатес хедавс дро гамовхизлдед ахлос арис мтери мосули имазе ификрот ту рогор давагциот  тави
5132980980093380_5133006703424141,119630781428450_5132980980093380,2022-04-09T07:57:26+0000,0,ისევ ისეთი ლამაზია 💗
5132980980093380_5142981225760022,119630781428450_5132980980093380,2022-04-13T05:21:38+0000,0,"DIDEBA TAVISUPLEBAS🇬🇪🇬🇪
DIDEBA GMIREBS🇬🇪🇬🇪❤"
5132980980093380_5140848505973294,119630781428450_5132980980093380,2022-04-12T09:54:27+0000,0,"გაიხარე საყვარელო, ნამდვილად,სამშობლოს სიყვარულს საზღვარი არა აქვს."
5132980980093380_5140606872664124,119630781428450_5132980980093380,2022-04-12T07:23:53+0000,0,Maradiuli xsovna 9 aprilis gmirebs tavisufleba da gamarjveba saqartvelos
5132980980093380_5142926365765508,119630781428450_5132980980093380,2022-04-13T04:48:23+0000,0,ეს ფოტო იყო 9აპრილის სიმბოლო მადლობა ყველას საქართველოში იმ დღეებში ერი და ბერი ერთად იდგა
5132980980093380_5140655315992613,119630781428450_5132980980093380,2022-04-12T07:55:54+0000,0,"თავისუფლებისთვის ვინც იქ იდექით და ღამეებს ათევდით, ყველა გმირი ხართ🙏💖სისხლით ნაპოვნ თავისუფლებას დაკარგვა ემუქრება, ხალხი უფრო თუ არ გამოფხიზლდა. 
თავისუფლება და გამთლიანება საქართველოს🙏🙏🙏"
5132980980093380_5141743115883833,119630781428450_5132980980093380,2022-04-12T17:20:01+0000,0,სუფთა გულისა და დიდი ადამიანების დღეგრძელობა იყოს  სამარადისო.მიბაძეთ ახალგაზრდებო და ქართველი ერი  ყოველთვის გამარჯვების გზით ივლის
5132980980093380_5141158595942285,119630781428450_5132980980093380,2022-04-12T12:41:41+0000,0,მადლობა თავისუფლებისათვის. ეს ფოტო დაუვიწყარია.
5125407044184107_413963246908856,119630781428450_5125407044184107,2022-05-11T09:46:12+0000,0,სად არის ტერიტორიულად? საქართველოს ბანკი • Bank of Georgia
5103502706374541_5107233176001494,119630781428450_5103502706374541,2022-03-30T16:31:26+0000,1,რო ვიყენებ Mობილბანკს მაგᲨემᲗხვევაᲨი რახდება? და მაგ პრომო კოდიᲗ Ჩემს ანგარიᲨზე წვდომა ექნება მეგობრებს ან ხაკერს Შეულია გამიტეხოს?
5067073876684091_307989551522933,119630781428450_5067073876684091,2022-05-17T16:57:16+0000,0,სესხებს პროცენტი დაუწიეთ 29 პროცენტში გვაძლევთ რაამბავია
5056590377732441_5096563177068494,119630781428450_5056590377732441,2022-03-26T15:56:43+0000,0,Fu tqveni dedebs sheveci 2008shi rato ar gqondat gaxsnili angarishi atasobit qartveli ro cerovanshi svel sinestian saxlebshi ro sheyares da erti tetritac ar daxmarebixart nabijvrebo da ucxoelebze trakis mimcemebo mogityant qartvelobac da ojaxi
5037481906309955_5045388428852636,119630781428450_5037481906309955,2022-03-07T09:45:17+0000,0,მობილურ ბანკს რა სჭირს? უსაშველოდ დიდი ხანია მებოდიშება…
5037481906309955_5038283889563090,119630781428450_5037481906309955,2022-03-04T17:22:03+0000,0,"საქართველოს ბანკი,თქვენ ფულზე გაყიდულებო,უარი უთხარით ყველა რუს და ბელორუს ხალხს ანგარიშს გახსნაზე,თორე ქართველ მომხმარებლებს დაკარგავ სრულიად,რას ბოდავთ საერთოდ,რუსი არ გააჭაჭანოთ ჩვენს ქვეყანაში,ხელი არ შეუწყოთ,ფული სამშობლოზე ძვირფასი არაა,არ გაუხსნათ ანგარიშები არავითარ შემთხვევაში რუსებს და ბელორუსებს😡😡😡‼️‼️‼️‼️‼️‼️‼️"
5037481906309955_5037717626286383,119630781428450_5037481906309955,2022-03-04T13:14:21+0000,12,"update - ბოდიშს ვიხდი, თიბისი უფრო პოპულისტი ყოფილა. გადასარევად ხსნის ყველაფერს! წავალ მე პროკრედიტში და იყავით თქვენ ორნი რუსი კლიენტების იმედად. 
მიბაძეთ tbc ბანკს და მორჩით იაფ პოპულიზმს, თან კლიენტების  მიერ შეგროვებული ფულით!"
5031850406873105_5031884153536397,119630781428450_5031850406873105,2022-03-02T12:00:07+0000,3,"ძალიან კარგია, მაგრამ ორი მოწიმავე ბანკი ბაზარზე ცალცალკე არ უნდა მუშაობდეთ. თიბისი ცალკე აკეთებს ქველმოქმედებებს, საქ. ბანკი ცალკე... ასეთ შემთხვევაში ერთობა უნდა იყოს და არა პრ-ის დაწერა."
5031850406873105_5033011993423613,119630781428450_5031850406873105,2022-03-02T20:29:34+0000,0,"მარტო ანგარიში დადეთ, რა"
5031850406873105_5032264930164986,119630781428450_5031850406873105,2022-03-02T14:53:03+0000,0,ყოჩაღთ ქართველებო უფალმა გაგაძლიეროთ მადლობა საქ ბანკს ამ დიადი საქმისათვის
641738742550982_811943158863872,119630781428450_641738849217638,2014-11-30T00:31:41+0000,0,windows phonestvis ro gaaketot aplikacia ar gindat ?
636777599713763_637965566261633,119630781428450_636820889709434,2014-01-10T11:47:32+0000,0,arts chemtvis motserili baratebi da arts chemgan gagzavnili baratebi ar chans da khmas vin mistsems.  tavitavad rogorts koveltvis  verts  akhla gavimarjveb  ): ): ):
632896046768585_632915473433309,119630781428450_632903786767811,2013-12-31T20:34:47+0000,0,Gilocaavtt!!!<3
629171877141002_629252223799634,119630781428450_629171877141002,2013-12-24T14:31:12+0000,0,shemdeg turshi gadavdivar da 16 saati daelodeto ra aris ver gavige ra
